3882,3104,5,982353731
3883,3301,2,965822296
3883,3186,3,965822296
3883,3189,4,965822296
3883,3129,3,967134113
3883,3146,1,967134113
3883,2997,5,967134212
3883,1,3,967134250
3883,2599,4,967134250
3883,1265,5,967134285
3883,34,4,967134285
3884,3869,3,967597836
3884,3616,1,967607535
3884,3868,5,967607633
3884,370,2,967607716
3884,3786,4,968378961
3884,3719,3,968378974
3884,1223,3,968379620
3884,1086,4,968380047
3884,2065,3,968380117
3884,2712,3,968380165
3885,2890,5,973715910
3885,1094,2,973715910
3885,2670,5,973715924
3885,3519,4,973715937
3885,3143,5,973715967
3885,3366,5,973715967
3885,3066,3,973715986
3885,356,2,973715986
3885,157,4,973716000
3885,1061,2,973716104
3886,2346,4,982710235
3886,2987,2,982710247
3886,750,3,982710438
3886,924,5,982710438
3886,1196,3,982710438
3886,3703,3,982710479
3886,1200,4,982710479
3886,1210,4,982710479
3886,1097,4,982710479
3886,1240,4,982710479
3887,1204,5,965807972
3887,3785,1,965808089
3887,2976,4,965808265
3887,3747,4,965808344
3887,3483,4,965808468
3887,3317,5,965808489
3887,3566,5,965808489
3887,3457,4,965808530
3887,1617,5,965808653
3887,407,3,965808822
3888,2583,5,973392886
3888,2599,1,973392963
3888,34,3,973392989
3888,223,2,973393018
3888,1243,5,973393018
3888,3052,2,973393056
3888,1500,3,973393087
3888,2571,2,973393137
3888,3163,5,973393178
3888,1179,3,973393217
3889,1982,5,966234023
3889,3340,4,966234055
3889,3093,4,966234082
3889,1635,3,966234082
3889,3196,4,966234082
3889,1303,3,966234111
3889,1206,5,966234111
3889,968,5,966234135
3889,2791,4,966234135
3889,1594,5,966234160
3890,2762,5,965799419
3890,50,5,965799419
3890,1089,5,965799419
3890,1625,3,965799438
3890,2571,5,965799438
3890,47,5,965799438
3890,589,5,965799455
3890,6,4,965799455
3890,1610,4,965799455
3890,457,4,965799455
3891,2294,3,965802302
3891,1177,5,965802381
3891,2761,3,965802453
3891,2539,4,965802523
3891,1569,2,965802600
3891,1777,3,965802600
3891,357,3,965802600
3891,3258,4,965802649
3891,2928,3,965802710
3891,1962,4,965802744
3892,1416,3,972175478
3892,2429,1,972175536
3892,3208,2,972175601
3892,305,3,972175617
3892,379,1,972175617
3892,2605,2,972175670
3892,3259,3,972175764
3892,520,3,972175822
3892,1726,2,972175871
3892,1646,1,972175891
3893,3826,1,965794040
3893,3859,2,965794040
3893,3718,5,965794040
3893,3719,3,965794040
3893,2773,2,965794040
3893,3821,1,965794075
3893,3823,1,965794075
3893,3593,1,965794075
3893,3743,3,965794075
3893,3625,2,965794125
3894,1278,5,967999309
3894,3859,4,968207456
3894,3751,5,968207456
3894,233,4,968207519
3894,3852,4,969154784
3894,3863,3,969154798
3894,3717,4,969154815
3894,3683,5,970254156
3894,3328,3,970254182
3894,3897,4,970254203
3895,356,3,965785085
3895,2006,3,965785085
3895,587,3,965785119
3895,1735,4,965785119
3895,2581,3,965785119
3895,3436,4,965785143
3895,28,3,965785165
3895,25,2,965785197
3895,1265,3,965785220
3895,3108,3,965785220
3896,2986,1,965783293
3896,1831,2,965783322
3896,1882,2,965783322
3896,880,3,965783322
3896,1591,4,965783322
3896,160,2,965783322
3896,737,2,965783343
3896,173,2,965783343
3896,2807,1,965783367
3896,546,1,965783367
3897,3704,4,965778815
3897,1254,5,965778873
3897,923,5,965778927
3897,3359,5,965779027
3897,36,2,965779027
3897,2366,4,965779091
3897,2367,5,965779091
3897,1303,5,965779186
3897,2359,5,965779227
3897,2245,4,965779263
3898,3471,3,965776895
3898,3724,3,965776895
3898,155,4,965776916
3898,3733,3,965776916
3898,1784,3,965776930
3898,3296,4,965776949
3898,2302,3,965776964
3898,1362,3,965776987
3898,953,5,965777010
3898,2951,3,965777010
3899,2396,5,965770440
3899,43,3,965770440
3899,3081,4,965770467
3899,2840,3,965770467
3899,2700,5,965770467
3899,2762,3,965770467
3899,2672,3,965770491
3899,3176,4,965770491
3899,2702,3,965770491
3899,2987,4,965770516
3900,1393,5,965877514
3900,296,5,965877530
3900,608,4,965928952
3900,50,5,965928952
3900,3753,5,976658366
3900,3189,4,976658491
3900,3299,3,976658550
3900,3564,2,976658577
3900,3512,4,976658651
3900,3273,3,976658992
3901,3846,4,965770612
3901,2431,4,965771087
3901,3649,4,965771330
3901,3835,3,965771330
3901,2413,2,965771354
3901,736,4,965771377
3901,3764,3,965771377
3901,3841,4,965771398
3901,673,3,965771398
3901,1060,5,965771514
3902,737,5,965767251
3902,3113,5,965767251
3902,2322,5,965767251
3902,327,5,965767251
3902,42,5,965767251
3902,2404,5,965768121
3902,2411,5,965768121
3902,2412,5,965768121
3902,2422,5,965768121
3902,2643,5,965768121
3903,3584,3,965784633
3903,2411,4,965784658
3903,2458,3,965784676
3903,2902,3,965784676
3903,2259,3,965784692
3903,2148,4,965784717
3903,2422,3,965784737
3903,3431,4,965784737
3903,2119,2,965784790
3903,3689,3,965784806
3904,1205,4,965767009
3904,2841,4,965767047
3904,2114,3,965767070
3904,2058,4,965767120
3904,2040,3,965767120
3904,2641,3,965767135
3904,520,5,965767157
3904,3617,5,965767201
3904,3717,4,965767242
3904,2683,5,965767269
3905,2194,3,965855684
3905,2000,4,965855684
3905,2944,4,965855684
3905,1222,5,965855684
3905,3256,3,965855719
3905,610,5,965855719
3905,3702,5,965855719
3905,2948,3,965855719
3905,2058,3,965855740
3905,21,4,965855740
3906,6,3,965758915
3906,1580,3,965758915
3906,3527,4,965758915
3906,349,4,965758915
3906,733,3,965758941
3906,3729,4,965758941
3906,3769,3,965758941
3906,2763,2,965758967
3906,3740,3,965758967
3906,2001,4,965758967
3907,367,3,965758948
3907,500,5,965758980
3907,2331,2,965758981
3907,3263,4,965759003
3907,339,4,965759003
3907,1569,5,965759018
3907,380,4,965759043
3907,539,5,965759043
3907,2805,3,965759077
3907,1391,1,965759077
3908,1785,4,966363734
3908,1090,1,966363734
3908,2529,4,966363770
3908,3127,4,968173664
3908,3408,3,968774190
3908,3822,5,971381509
3908,3794,3,978460698
3908,3751,3,978460698
3908,3948,1,988402680
3908,3317,4,988402720
3909,3764,1,965756729
3909,3225,1,965756755
3909,2431,1,965756755
3909,3156,2,965756755
3909,2492,4,965759479
3909,2699,4,965759479
3909,2858,4,965759479
3909,2188,2,965759479
3909,2706,4,965759479
3909,2694,3,965759499
3910,922,4,965757410
3910,1617,5,965757410
3910,1284,5,965757424
3910,3334,5,965757424
3910,2987,3,965757441
3910,1748,3,965757441
3910,707,3,965757454
3910,608,4,965757541
3910,1193,4,965757541
3910,1952,4,965757541
3911,1639,2,965754090
3911,3081,2,965754116
3911,2949,5,965754116
3911,1215,5,965754116
3911,1625,4,965754130
3911,736,3,965754196
3911,2413,4,965754196
3911,3638,5,965754196
3911,2302,5,965754196
3911,1032,5,965754196
3912,367,5,965859455
3912,810,2,965859478
3912,3793,4,965859600
3912,589,4,965859600
3912,246,5,965859634
3912,556,5,965859648
3912,296,5,965859719
3912,1179,5,965859770
3912,1089,5,965859770
3912,318,5,965860407
3913,3249,3,965766787
3913,1892,3,965766787
3913,454,4,965766787
3913,2707,5,965766787
3913,1909,4,965766787
3913,10,3,965766787
3913,1438,3,965766805
3913,2278,2,965766805
3913,288,1,965766805
3913,3176,1,965766817
3914,3703,5,965951972
3914,1201,4,965951972
3914,1220,4,965951972
3914,1291,4,965952000
3914,2872,4,965952000
3914,3702,3,965952000
3914,1222,5,965952000
3914,2000,4,965952014
3914,1261,4,965952034
3914,3555,5,965952034
3915,2683,5,965748338
3915,2699,4,965748338
3915,3005,2,965748370
3915,2694,5,965748370
3915,2908,5,965748370
3915,3016,5,965748388
3915,2881,5,965748424
3915,3238,4,965748471
3915,2712,2,965748471
3915,2716,4,965748496
3916,3148,4,970591519
3916,3566,3,972070270
3916,3000,5,983381444
3916,47,5,983381444
3916,3751,4,983381482
3916,3863,2,983381509
3916,3896,1,989611491
3916,3897,4,989611548
3916,353,4,989611676
3916,3911,4,994778324
3917,357,5,965741371
3917,852,4,965741386
3917,1339,3,965741405
3917,708,5,965741405
3917,110,4,965777168
3917,2028,4,965777168
3917,3418,4,965777195
3917,2628,4,965777195
3917,480,4,965777195
3917,21,5,965777195
3918,1911,3,965739169
3918,2881,3,965739195
3918,2336,4,965739195
3918,1093,4,965739195
3918,2605,1,965739214
3918,2712,4,965739214
3918,3578,4,965739234
3918,3717,3,965739254
3918,2805,3,965739280
3918,2734,4,965739488
3919,1721,5,965737470
3919,2571,5,965737470
3919,2175,5,965737484
3919,1968,5,965737527
3919,2942,5,965737550
3919,2006,5,965737608
3919,3034,3,965737732
3919,2762,5,965737732
3919,3793,5,965737764
3919,2993,5,965737764
3920,1197,5,965731917
3920,969,4,965731940
3920,2871,5,965731940
3920,2193,4,965731959
3920,3104,5,965731983
3920,1215,5,965731983
3920,1580,5,965732006
3920,3461,4,965732025
3920,590,5,965732042
3920,316,5,965732087
3921,3269,3,965718993
3921,1476,4,965719021
3921,508,4,965719021
3921,337,3,965719089
3921,1729,2,965719129
3921,1042,4,965719171
3921,1407,4,965719206
3921,1485,4,965719206
3921,2502,4,965719206
3921,3578,4,965719315
3922,2427,3,965713952
3922,3527,2,965713952
3922,2916,2,965713952
3922,6,3,965713967
3922,2058,2,965713998
3922,145,1,965713998
3922,733,3,965714015
3922,1527,3,965714015
3922,2716,3,965714211
3922,3476,2,965714228
3923,3814,4,965712794
3923,1080,5,965712794
3923,921,4,965712820
3923,3363,2,965712820
3923,1968,4,965712848
3923,1220,5,965712848
3923,3210,3,965712879
3923,1077,5,965712879
3923,1073,4,965713010
3923,2968,4,965713010
3924,1264,5,965712234
3924,1343,3,965712234
3924,3147,5,965712234
3924,1086,4,965712234
3924,3163,2,965712330
3924,3174,3,965712330
3924,2966,3,965712330
3924,3189,3,965712379
3924,2976,2,965712411
3924,2889,3,965712441
3925,3147,5,965710733
3925,1213,5,965710733
3925,778,5,965710761
3925,29,5,965710781
3925,1095,5,965710781
3925,3755,3,965710862
3925,3298,5,965710938
3925,3145,4,965710938
3925,3186,4,965710953
3925,3177,3,965710966
3926,2002,3,965710288
3926,434,4,965710308
3926,3145,3,965710308
3926,2976,4,965710327
3926,1863,2,965710350
3926,673,2,965710350
3926,3840,3,965710369
3926,737,3,965710387
3926,3802,1,965710387
3926,2587,3,965710405
3927,1777,4,965711152
3927,5,4,965711212
3927,3259,4,965711212
3927,46,5,965711212
3927,725,3,965711257
3927,1410,4,965711294
3927,627,3,965711294
3927,1527,3,965711294
3927,830,4,965711327
3927,1580,4,965711327
3928,2094,3,965708695
3928,198,4,965708695
3928,435,3,965708764
3928,1590,2,965708764
3928,1779,1,965708764
3928,3578,5,965708890
3928,3785,2,965708890
3928,50,4,965708951
3928,2858,5,965708977
3928,1233,4,965708977
3929,196,3,965713146
3929,2448,2,965713179
3929,1862,2,965713179
3929,1590,2,965713179
3929,2986,2,965713179
3929,405,1,965713205
3929,3802,2,965713205
3929,546,1,965713205
3929,2807,2,965713225
3929,519,1,965713225
3930,3441,3,965707293
3930,1283,5,965707339
3930,3037,4,965707339
3930,1304,5,965707339
3930,3671,4,965707365
3930,3681,4,965707365
3930,1201,4,965707365
3930,2951,4,965707365
3930,1209,4,965707380
3930,2478,3,965707432
3931,1375,3,966303915
3931,3704,4,966303915
3931,512,2,966303915
3931,2393,4,966303954
3931,2012,2,966303996
3931,2094,4,966304014
3931,2322,4,966304048
3931,3824,3,966995666
3931,3869,1,966995798
3931,3871,5,966995798
3932,2872,2,965704189
3932,2100,3,965704189
3932,1967,2,965704189
3932,2797,4,965704189
3932,1097,5,965704189
3932,1848,5,965704255
3932,3153,3,965704255
3932,2015,5,965704255
3932,1073,4,965704255
3932,2968,5,965704255
3933,3121,3,965702142
3933,1225,4,965702142
3933,260,5,965702189
3933,1196,5,965702220
3933,608,5,965702257
3933,36,3,965702257
3933,1214,3,965702257
3933,1265,4,965702275
3933,3210,3,965702275
3933,2804,5,965702308
3934,913,5,965712238
3934,3683,3,965712238
3934,1179,2,965712263
3934,904,5,965712377
3934,924,3,965712377
3934,2467,3,965712410
3934,350,2,965712461
3934,2267,2,965712882
3934,1892,2,965712882
3934,2184,3,965712882
3935,1380,4,965861579
3935,2539,3,965861579
3935,2772,3,965861595
3935,500,3,965861595
3935,3712,4,965861601
3935,597,4,965861623
3935,344,4,965861623
3935,5,3,965861660
3935,2416,3,965861660
3935,1848,3,965861660
3936,994,5,965700457
3936,357,5,965700457
3936,3105,5,965700513
3936,150,5,965700538
3936,1584,5,965700558
3936,356,4,965700558
3936,1042,4,965700558
3936,2997,5,965700591
3936,2336,3,965700613
3936,1914,5,965700613
3937,1899,5,965701160
3937,462,3,965701160
3937,1416,5,965701292
3937,3703,4,965701407
3937,3704,5,965701407
3937,1172,4,965701683
3937,1270,5,965701712
3937,2716,5,965701736
3937,3543,5,965701736
3937,1127,5,965702139
3938,858,5,965704152
3938,318,4,965704183
3938,1221,4,965704183
3938,3746,4,967268680
3938,3751,3,967268680
3938,3753,4,967268680
3938,3755,3,967268680
3938,3624,3,967268714
3938,3827,3,967268714
3938,3747,5,967268714
3939,1218,3,965697328
3939,1204,4,965697380
3939,3095,4,965697418
3939,3241,5,965697418
3939,527,4,965697418
3939,2761,3,965697450
3939,1207,4,965697450
3939,309,4,965697496
3939,1304,5,965697511
3939,2000,4,965697525
3940,2700,4,997143195
3940,969,3,997143283
3940,3753,3,997353602
3940,1900,3,1000692617
3940,3512,4,1006477484
3940,3188,4,1009422558
3940,2959,3,1016452672
3940,3951,4,1018864931
3940,3893,2,1024912097
3940,2259,3,1024912140
3941,1584,3,965692996
3941,2722,3,965692996
3941,2916,4,965692996
3941,780,4,965693038
3941,1653,2,965693038
3941,2628,2,965693038
3941,480,5,965693038
3941,1527,2,965693038
3941,1573,4,965693038
3941,316,4,965693038
3942,3624,2,972840990
3942,1994,3,974501391
3942,1327,1,974501451
3942,2446,1,974651245
3942,3753,3,974651275
3942,570,3,981577740
3942,3147,4,981577740
3942,1148,2,981577848
3942,3917,1,981578061
3942,29,4,981578105
3943,2890,3,965691618
3943,3100,5,965691618
3943,1678,5,965691652
3943,1682,4,965691652
3943,2268,4,965691675
3943,1179,5,965691675
3943,62,5,965691675
3943,508,5,965691686
3943,1393,4,965691719
3943,3145,3,965691719
3944,2371,2,965691114
3944,3591,3,965691114
3944,3169,3,965691162
3944,1259,4,965691179
3944,1968,4,965691179
3944,1956,4,965691212
3944,1097,4,965691212
3944,1302,4,965691234
3944,2130,3,965691234
3944,1246,4,965691253
3945,2193,3,965695544
3945,1073,2,965695544
3945,1023,4,965695563
3945,919,5,965695597
3945,2245,4,965695637
3945,2857,4,965695671
3945,1909,1,965695671
3945,2919,4,965695671
3945,1278,3,965695712
3945,2424,4,965695712
3946,2416,3,972045172
3946,2555,1,972045172
3946,34,3,972045172
3946,2997,1,972045173
3946,110,4,972045220
3946,3552,4,972045220
3946,222,4,972045269
3946,350,5,972045269
3946,1552,3,972045270
3946,3408,4,972045467
3947,1036,4,965691697
3947,2542,2,965691730
3947,293,3,965691743
3947,2174,4,965691824
3947,2797,4,965691824
3947,1073,5,965691824
3947,1097,4,965691824
3947,2100,4,965691872
3947,2161,5,965691872
3947,2193,4,965691872
3948,838,3,965682587
3948,1081,3,965682587
3948,2065,5,965682605
3948,1663,2,965682605
3948,3622,3,965682634
3948,1948,2,965682634
3948,2750,5,965682634
3948,1057,5,965682634
3948,2245,2,965682655
3948,1747,2,965682655
3949,3873,4,966213362
3949,3365,4,966213362
3949,714,3,966213362
3949,3682,3,966213407
3949,2527,3,966213407
3949,1201,2,966213407
3949,2951,2,966213407
3949,458,2,966213437
3949,2012,3,966213437
3949,3806,3,966213459
3950,441,4,965681430
3950,2124,3,965681430
3950,2723,2,965681430
3950,367,3,965681430
3950,500,3,965681455
3950,551,4,965681476
3950,231,3,965681502
3950,3477,5,965681502
3950,829,2,965681502
3950,552,3,965681502
3951,1779,3,965679874
3951,2421,3,965679892
3951,2450,1,965679999
3951,2471,2,965679999
3951,1562,2,965679999
3951,153,3,965679999
3951,546,3,965679999
3951,1681,2,965680025
3951,2162,2,965680025
3951,2643,2,965680085
3952,2870,3,974595637
3952,2032,3,974595637
3952,1397,3,974595680
3952,2531,4,974595712
3952,1031,3,974595772
3952,2174,4,974595798
3952,1287,5,974595897
3952,3672,4,974595897
3952,2314,5,974595897
3952,1441,3,974595932
3953,2264,2,1030160837
3953,1924,2,1030161172
3953,3889,2,1030161447
3953,2253,3,1030161631
3953,2092,2,1030161695
3953,260,4,1030162334
3953,1947,2,1030163072
3953,594,3,1030163132
3953,1266,4,1033527623
3953,3039,3,1033527765
3954,1391,2,965675355
3954,788,2,965675385
3954,442,3,965675385
3954,329,3,965675414
3954,2012,5,965675414
3954,196,2,965675440
3954,1690,3,965675457
3954,2986,2,965675457
3954,1371,4,965675474
3954,3354,3,965675474
3955,20,3,965674920
3955,547,2,965674920
3955,459,3,965674942
3955,315,3,965674942
3955,2701,3,965674964
3955,1004,3,965674964
3955,1556,1,965674980
3955,2412,3,965675011
3955,160,3,965675011
3955,502,3,965675029
3956,2000,3,965673408
3956,3763,4,965673420
3956,1732,4,965673434
3956,3639,4,965673479
3956,3770,5,965673479
3956,3638,4,965673500
3956,2001,3,965673500
3956,1587,4,965673518
3956,3627,4,965673543
3956,835,2,965673543
3957,2987,4,965677139
3957,2174,3,965677175
3957,2797,4,965677175
3957,1073,3,965677175
3957,2105,4,965677198
3957,3489,2,965677224
3957,673,4,965677224
3957,3365,5,965677512
3957,2518,4,965677565
3957,2335,5,965677595
3958,1918,4,965674976
3958,1363,2,965674999
3958,455,1,965675072
3958,169,1,965675104
3958,1,5,965675164
3958,3114,5,965675181
3958,1580,2,965675227
3958,104,2,965675243
3958,588,5,965675329
3958,1923,3,965675329
3959,3717,3,965671669
3959,3580,3,965671669
3959,3617,1,965671715
3959,3623,2,965671715
3959,3752,1,965671715
3959,3784,1,965671715
3959,3616,4,965671749
3959,3719,4,965671749
3959,3797,1,965671775
3959,3564,1,965671775
3960,2064,2,965671693
3960,3072,4,965671770
3960,2355,4,965671770
3960,3361,4,965671770
3960,2501,5,965671955
3960,2506,5,965672002
3960,1213,5,965672019
3960,593,4,965672051
3960,608,1,965672081
3960,1393,4,965672124
3961,1983,3,967227560
3961,3264,3,967227582
3961,3022,5,967227759
3961,1148,4,967227759
3961,3030,5,967227808
3961,910,5,967227808
3961,2300,3,967227823
3961,2396,5,967227852
3961,1256,5,967227866
3961,1304,5,967227866
3962,1373,4,965676159
3962,3766,4,965676189
3962,2815,4,965676250
3962,2942,4,965676267
3962,3715,4,965676282
3962,3497,3,965676313
3962,2477,4,965676356
3962,1995,4,965676378
3962,3714,3,965676409
3962,1996,4,965676525
3963,1185,5,1025322538
3963,1354,3,1025322608
3963,3682,4,1025322684
3963,2539,5,1025322870
3963,3115,4,1025322895
3963,3948,3,1025322921
3963,3498,4,1026275648
3963,3653,3,1026275888
3963,1678,5,1026276113
3963,1353,4,1027047434
3964,1221,4,965669453
3964,1272,5,965669489
3964,902,3,965669489
3964,2858,4,965669489
3964,1084,5,965669538
3964,1639,3,965669591
3964,1673,3,965669591
3964,909,4,965669644
3964,2676,4,965669744
3964,628,4,965669744
3965,2492,1,972006172
3965,223,2,972006202
3965,2722,3,972006231
3965,480,4,973454959
3965,1673,4,973455086
3965,3871,5,973455086
3965,3555,5,973455086
3965,2291,2,973455168
3965,3624,4,973455183
3965,3173,4,973455210
3966,2918,4,965668645
3966,1225,3,965668645
3966,1036,5,965668665
3966,2867,4,965668691
3966,1197,5,965668691
3966,2716,4,965668691
3966,1961,3,965668691
3966,2401,4,965668734
3966,2478,5,965668734
3966,1378,4,965668734
3967,92,1,968873707
3967,2411,1,968873734
3967,282,2,968873734
3967,2146,1,968873762
3967,31,2,968873804
3967,2445,3,968873826
3967,1726,1,968873826
3967,510,1,968873826
3967,2421,1,968873850
3967,2106,2,968873850
3968,2699,4,965664129
3968,208,3,965664161
3968,479,3,965664161
3968,667,4,965664161
3968,1379,1,965664161
3968,1391,4,965664161
3968,798,3,965664190
3968,466,4,965664190
3968,95,4,965664190
3968,2023,5,965664191
3969,3147,5,965660249
3969,3052,3,965660284
3969,3129,4,965660284
3969,3186,4,965660284
3969,3081,2,965660330
3969,2889,3,965660330
3969,3174,2,965660330
3969,3176,4,965660330
3969,3324,5,965660410
3969,2393,2,965660576
3970,1261,4,1019230100
3970,2366,4,1019230117
3970,1301,4,1019230144
3970,2194,3,1019230173
3970,3213,4,1019230210
3970,1079,4,1019230248
3970,3911,5,1019230400
3970,3952,4,1019230430
3970,3948,1,1019230515
3970,3882,4,1019230609
3971,3911,5,997727471
3971,3717,2,1003560228
3971,3798,4,1012408014
3971,3865,4,1012408138
